"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"AMK1",2017-07-10,0,0,0,0,4,6,0,0,5,110,0,2,0,43.939382,-110.643063,0.973824239173899,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,191,2017,0.684001965565672,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,-0.00233583973923531,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-11,0,0,0,0,2,3,0,0,0,54,0,0,0,43.939382,-110.643063,0.929425062680882,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,192,2017,0.621532858358185,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.0174834065330659,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-12,0,0,0,0,0,0,0,0,0,66,0,5,0,43.939382,-110.643063,0.865658817321422,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,193,2017,0.531814518239748,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.0373026528053672,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-13,0,0,0,0,3,2,0,0,1,111,0,2,0,43.939382,-110.643063,0.785401360544435,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,194,2017,0.418893242044674,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.0571218990776684,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-14,0,0,0,0,2,1,0,0,3,104,0,1,0,43.939382,-110.643063,0.692272303377476,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,195,2017,0.287861778945129,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.0769411453499696,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-15,0,0,0,0,13,0,0,0,1,93,0,1,0,43.939382,-110.643063,0.590471765982105,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,196,2017,0.144629647481353,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.0967603916222708,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-16,0,0,1,0,2,0,0,0,0,50,0,3,0,43.939382,-110.643063,0.484590952248723,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,197,2017,-0.00434338370463892,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.116579637894572,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-07-17,0,0,0,0,2,1,0,0,3,61,0,2,0,43.939382,-110.643063,0.37940508651643,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,198,2017,-0.152338631413262,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.136398884166873,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,43.939382,-110.643063,0.540988815929224,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,226,2017,0.0750077320324863,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.691337779791308,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-15,0,0,6,0,7,0,0,1,7,54,0,4,2,43.939382,-110.643063,0.43483640346214,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,227,2017,-0.0743474353045155,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.711157026063609,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-16,0,0,1,0,10,4,0,0,10,54,0,2,0,43.939382,-110.643063,0.331622868977378,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,228,2017,-0.219567636674834,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.73097627233591,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-17,1,0,8,0,11,1,2,0,7,28,0,3,0,43.939382,-110.643063,0.236003142529002,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,229,2017,-0.3541034414908,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.750795518608211,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-18,0,0,2,0,4,4,0,1,3,38,0,5,0,43.939382,-110.643063,0.152289673454721,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,230,2017,-0.471887285412643,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.770614764880513,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-19,0,0,0,0,9,2,0,0,9,41,0,6,0,43.939382,-110.643063,0.0842579389251281,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,231,2017,-0.567607117479998,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.790434011152814,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-20,0,0,0,0,6,4,0,0,1,32,0,2,2,43.939382,-110.643063,0.0349761699360197,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,232,2017,-0.636945973592327,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.810253257425115,0.0643962117636326,1.4892765619156,0.700994620513866
"AMK1",2017-08-21,0,0,2,0,4,0,1,0,11,30,0,7,0,43.939382,-110.643063,0.00666697410126282,1,3,86.7158593409231,2078.67260742188,-1166618.98624033,810829.757090249,1,0.0705922657736279,0.275784610166893,0.16738864228531,233,2017,-0.676776671574694,0.0912411407518538,-0.0677330406287925,-0.205570061964874,0.48454877977907,0.830072503697416,0.0643962117636326,1.4892765619156,0.700994620513866
"BAR1",2016-07-11,0,0,1,0,2,0,0,0,0,7,0,0,0,43.6378,-110.75897,0.423410951966355,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,193,2016,-0.0904229081119084,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.0373026528053672,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2016-07-12,0,0,0,0,3,5,0,0,7,190,0,3,0,43.6378,-110.75897,0.52947549261319,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,194,2016,0.0588086246310934,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.0571218990776684,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2016-07-13,0,0,1,0,2,0,0,0,23,30,0,2,0,43.6378,-110.75897,0.634210688643416,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,195,2016,0.206169785490425,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.0769411453499696,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2016-07-14,0,0,0,0,3,2,0,0,2,55,0,0,0,43.6378,-110.75897,0.732892983072193,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,196,2016,0.345014586612392,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.0967603916222708,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2016-07-15,0,0,4,0,7,11,0,0,8,93,0,2,0,43.6378,-110.75897,0.821071804756562,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,197,2016,0.46908112793883,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.116579637894572,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2016-07-16,0,0,0,0,6,7,0,0,5,113,0,2,0,43.6378,-110.75897,0.894770289138367,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,198,2016,0.572774008877744,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.136398884166873,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2016-07-17,0,0,1,0,5,2,0,0,16,45,0,0,0,43.6378,-110.75897,0.950664634822597,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,199,2016,0.651416680851393,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.156218130439175,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-23,0,0,5,0,2,474,0,0,11,7,0,0,0,43.6378,-110.75897,0.00564951237253664,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,174,2017,-0.678208227987036,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.339263026368356,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-24,0,0,14,0,7,656,0,1,17,9,0,6,0,43.6378,-110.75897,0.000970018901957415,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,175,2017,-0.684792219006246,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.319443780096055,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-25,0,0,6,0,1,613,0,0,10,18,0,1,0,43.6378,-110.75897,0.0187967758817119,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,176,2017,-0.65971018639005,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.299624533823754,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-26,0,0,26,0,9,439,0,0,22,49,0,9,1,43.6378,-110.75897,0.0583257966325996,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,177,2017,-0.604093329724194,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.279805287551453,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-27,0,0,1,0,6,1009,0,0,7,14,0,3,0,43.6378,-110.75897,0.117774322453259,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,178,2017,-0.520449969055063,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.259986041279151,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-28,0,0,0,0,2,560,0,0,6,4,0,0,0,43.6378,-110.75897,0.194461225031336,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,179,2017,-0.412552419664402,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.24016679500685,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-29,0,0,2,0,0,301,0,0,2,0,0,3,0,43.6378,-110.75897,0.284927925321291,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,180,2017,-0.285266860662883,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.220347548734549,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-06-30,0,0,2,0,0,467,0,0,11,8,0,2,0,43.6378,-110.75897,0.385094375447871,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,181,2017,-0.14433387032837,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,-0.200528302462248,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-21,0,0,1,0,1,7,0,0,2,5,0,0,0,43.6378,-110.75897,0.0556122731781855,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,202,2017,-0.607911224581106,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.215675869256078,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-22,0,0,6,0,5,8,0,0,7,14,0,2,0,43.6378,-110.75897,0.017239774682107,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,203,2017,-0.661900868347307,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.235495115528379,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-23,0,0,3,0,11,11,0,0,6,12,0,2,0,43.6378,-110.75897,0.000639760706010573,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,204,2017,-0.685256888314967,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.255314361800681,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-24,0,0,17,0,5,41,0,0,8,81,0,5,0,43.6378,-110.75897,0.00656089182374736,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,205,2017,-0.676925928062997,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.275133608072982,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-25,0,0,3,0,3,45,0,0,2,25,0,4,0,43.6378,-110.75897,0.034736125042055,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,206,2017,-0.637283713870416,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.294952854345283,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-26,0,0,6,0,7,37,0,0,11,45,0,1,0,43.6378,-110.75897,0.0838947574386156,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,207,2017,-0.568118109462479,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.314772100617584,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-27,0,0,2,0,4,45,0,0,2,16,0,2,0,43.6378,-110.75897,0.151819734859467,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,208,2017,-0.472548483362846,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.334591346889886,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-28,0,0,11,0,10,22,0,0,4,69,0,1,0,43.6378,-110.75897,0.235447641054055,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,209,2017,-0.354885025383416,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.354410593162187,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-29,0,0,4,0,12,31,0,0,4,54,0,3,1,43.6378,-110.75897,0.331006857737369,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,210,2017,-0.220434357078965,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.374229839434488,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-30,0,0,0,3,2,26,0,0,5,42,0,1,0,43.6378,-110.75897,0.434187664561897,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,211,2017,-0.0752602031328854,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.394049085706789,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-07-31,0,0,6,0,1,36,0,0,5,95,0,0,1,43.6378,-110.75897,0.540336607490942,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,212,2017,0.0740900826058337,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.413868331979091,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-08-01,0,0,1,0,2,23,0,0,7,59,0,2,0,43.6378,-110.75897,0.64466636955933,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,213,2017,0.220880802758194,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.433687578251392,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-08-02,0,0,3,0,7,21,0,0,7,167,0,3,1,43.6378,-110.75897,0.742471678852519,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,214,2017,0.358491696344443,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.453506824523693,-0.235563961331292,-0.167666897699107,0.292733714511904
"BAR1",2017-08-03,0,0,1,0,3,23,0,0,5,69,0,1,0,43.6378,-110.75897,0.829341516254186,0,0,17.9691757646468,1961.27978515625,-1180983.44944181,779018.333249392,0,0.0817530760990841,0.234206445943667,0.103470946137743,215,2017,0.480716512532085,0.0077838433863862,-0.0412281036935073,-0.256924459730396,-1.05594646676638,0.473326070795994,-0.235563961331292,-0.167666897699107,0.292733714511904
"BBC1",2016-07-27,0,0,0,0,4,0,0,0,5,14,0,0,0,43.6953,-110.72944,0.445646034459173,0,0,68.930111398233,2018.47546386719,-1177649.00193154,784991.01331066,0,0,0.625108487004112,0.0106124318805508,209,2016,-0.0591384145306001,0.792417520486682,-0.235377100324111,-0.21885617740916,-0.305392306157016,0.354410593162187,-0.235563961331292,-0.167666897699107,-0.300380609776525
"BBC1",2016-07-28,0,0,0,0,2,2,0,0,6,8,0,0,0,43.6953,-110.72944,0.341913941428076,0,0,68.930111398233,2018.47546386719,-1177649.00193154,784991.01331066,0,0,0.625108487004112,0.0106124318805508,210,2016,-0.205088221537398,0.792417520486682,-0.235377100324111,-0.21885617740916,-0.305392306157016,0.374229839434488,-0.235563961331292,-0.167666897699107,-0.300380609776525
"BBC1",2016-07-29,0,0,1,0,3,1,0,0,0,7,0,2,0,43.6953,-110.72944,0.245311529100837,0,0,68.930111398233,2018.47546386719,-1177649.00193154,784991.01331066,0,0,0.625108487004112,0.0106124318805508,211,2016,-0.3410066535633,0.792417520486682,-0.235377100324111,-0.21885617740916,-0.305392306157016,0.394049085706789,-0.235563961331292,-0.167666897699107,-0.300380609776525
"BBC1",2016-07-30,0,0,0,0,10,4,1,0,5,5,0,1,1,43.6953,-110.72944,0.160195565944961,0,0,68.930111398233,2018.47546386719,-1177649.00193154,784991.01331066,0,0,0.625108487004112,0.0106124318805508,212,2016,-0.460763789786067,0.792417520486682,-0.235377100324111,-0.21885617740916,-0.305392306157016,0.413868331979091,-0.235563961331292,-0.167666897699107,-0.300380609776525
"BBC1",2016-07-31,0,0,2,0,3,4,0,0,2,11,0,0,0,43.6953,-110.72944,0.0904047816093529,0,0,68.930111398233,2018.47546386719,-1177649.00193154,784991.01331066,0,0,0.625108487004112,0.0106124318805508,213,2016,-0.55895858376927,0.792417520486682,-0.235377100324111,-0.21885617740916,-0.305392306157016,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.300380609776525
